NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Theme
10,Promoter,Birth control,Transportation,35-44 years old,35-44 years old,#NULL!,Black or African American,5150363691,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Dec-16,21-Dec-16,12,2016,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Birth control,Hire me,18-24 years old,18-24 years old,#NULL!,Black or African American,5172105913,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Dec-16,12-Jan-17,1,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Help paying for things,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5177687647,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jan-17,17-Jan-17,1,2017,,,,,,,"Staff Capacity(Helping, food and teaching)"
10,Promoter,Birth control,Expand there areas,18-24 years old,18-24 years old,#NULL!,Black or African American,5179169589,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jan-17,18-Jan-17,1,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Preventing pregnancy,Anything,25-34 years old,25-34 years old,#NULL!,Black or African American,5179287960,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jan-17,18-Jan-17,1,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,So far good,Everything is ok,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5179907915,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Jan-17,18-Jan-17,1,2017,,,,,,,Satisfied feedback(All is Good)
10,Promoter,Helping with pay,Let others know worldwide about this program,25-34 years old,25-34 years old,#NULL!,Black or African American,5180139547,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jan-17,19-Jan-17,1,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Helping people,Nothing to my knowledge,18-24 years old,18-24 years old,#NULL!,Black or African American,5187271465,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jan-17,24-Jan-17,1,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Helping young women in providing free birth control.,None that I could think of at this moment.,18-24 years old,18-24 years old,#NULL!,Black or African American,5188411213,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jan-17,25-Jan-17,1,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Help with meds,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5196636134,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jan-17,30-Jan-17,1,2017,,,,,,,"Staff Capacity(Helping, food and teaching)"
9,Promoter,Keep you updated about your birth control.,Nothing.....,18-24 years old,18-24 years old,#NULL!,Black or African American,5196676059,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jan-17,30-Jan-17,1,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping you get the get the nearest and most efficient doctors office. The help you keep us women stay safe and healthy. They have help me bye getting my deposit because another kid is not in my plans right now.,,25-34 years old,25-34 years old,#NULL!,Black or African American,5198310238,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Jan-17,31-Jan-17,1,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Providing unexpected pregnancy,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5200359648,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Feb-17,2-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,They are excellent at making you feel safe and comfortable.,Nothing. They offer so many great things.,18-24 years old,18-24 years old,#NULL!,White,5201692905,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Feb-17,2-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Giving options, working with clean/safe clinics and doctors.",I would recommend more advertisements in low-income areas so more people can know about services,18-24 years old,18-24 years old,#NULL!,White,5203099756,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Feb-17,3-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,To help when you are in need their the best.,"Nothing, because when your great and provide awesome services it can't get any better than that.",25-34 years old,25-34 years old,#NULL!,Black or African American,5211048182,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Feb-17,6-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, food and teaching)"
9,Promoter,Preventing pregnancy,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5248617369,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Feb-17,15-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Allowing women to get birth control until it's time to have children,Nothing Great Job,25-34 years old,25-34 years old,#NULL!,Black or African American,5249315612,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Feb-17,16-Feb-17,2,2017,,,,,,,"Transparent Process(Operations, appointment and Process)"
10,Promoter,Nice people,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5267374491,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Feb-17,28-Feb-17,2,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,They are very organized and obviously try to help with every aspect of my visit from my means of transportation to my level of comfort.,I would say that the foundation is already doing a great job. What they could do better is maybe open more locations as the Third St location is usually very busy but they all are doing the best they can!,18-24 years old,18-24 years old,#NULL!,Black or African American,5270616762,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,2-Mar-17,2-Mar-17,3,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helped me on the funds,,#NULL!,,#NULL!,#NULL!,5276763988,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Mar-17,7-Mar-17,3,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
4,Detractor,Birth control,Nothing,#NULL!,,#NULL!,#NULL!,5277412269,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Mar-17,7-Mar-17,3,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping me out with free birth control,Nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5278692479,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Mar-17,8-Mar-17,3,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Provides cab and make sure you get birth control on time,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5289919140,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Mar-17,16-Mar-17,3,2017,,,,,,,"Transparent Process(Operations, appointment and Process)"
10,Promoter,Good birth??????,Birth,13-17 years old,13-17 years old,#NULL!,Other,5290151964,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Mar-17,16-Mar-17,3,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Birth control,,25-34 years old,25-34 years old,#NULL!,Black or African American,5291816350,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Mar-17,17-Mar-17,3,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping to get birth control at a convenient cost or no cost at all,Nothing else,35-44 years old,35-44 years old,#NULL!,Black or African American,5294874965,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Mar-17,20-Mar-17,3,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing free birth control to women who are uninsured or can't afford it .,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5295196943,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Mar-17,20-Mar-17,3,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Communication and caring,,18-24 years old,18-24 years old,#NULL!,Black or African American,5306881629,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Mar-17,28-Mar-17,3,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping people who are struggling financially.,Nothing.,25-34 years old,25-34 years old,#NULL!,White,5307962284,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,28-Mar-17,29-Mar-17,3,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
8,Passive,Putting a lot of time and care with their patients,I see absolutely nothing I would change at the moment,25-34 years old,25-34 years old,#NULL!,Black or African American,5311421893,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Mar-17,31-Mar-17,3,2017,,,,,,,"Staff Capacity(patient, inter-personal skills, caring and friendly)"
8,Passive,Helping those without insurance.,Provide more methods.,18-24 years old,18-24 years old,#NULL!,Black or African American,5311568306,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Mar-17,31-Mar-17,3,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Advertising, word of mouth, and providing care for those who need it most.",I have zero complaints.,18-24 years old,18-24 years old,#NULL!,White,5320911108,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Apr-17,7-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Not getting pregnant,????,#NULL!,,#NULL!,#NULL!,5321530298,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Apr-17,7-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Great with calling me back in a timely manner,Well I'm pleased with the service I got today,35-44 years old,35-44 years old,#NULL!,Black or African American,5323529416,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Apr-17,10-Apr-17,4,2017,,,,,,,Staff Capacity(Customer services and friendly)
9,Promoter,Resources,Communicate,13-17 years old,13-17 years old,#NULL!,Black or African American,5323952220,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Apr-17,10-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,At providing good information and birth control for women.,N/a,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5324120284,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Apr-17,10-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,Not a damn thing,#NULL!,,#NULL!,#NULL!,5334094835,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Apr-17,20-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
7,Passive,Providing birth control,Offer more locations,25-34 years old,25-34 years old,#NULL!,Black or African American,5334488003,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Apr-17,24-Apr-17,4,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,Nothing really everything seems fine to me,18-24 years old,18-24 years old,#NULL!,Black or African American,5343102768,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Apr-17,11-May-17,5,2017,,,,,,,Satisfied feedback(All is Good)
10,Promoter,I absolutely love the A Step Ahead Foundation program.,Everything works well for me.,45-54 years old,45-54 years old,#NULL!,Black or African American,5352782090,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-May-17,8-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Unplanned pregnancy,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5353321182,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-May-17,9-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"It makes birth control a realistic and affordable option for all people,even broke college students.",Cover the pill,18-24 years old,18-24 years old,#NULL!,Multiracial or multiethnic,5353690278,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,9-May-17,9-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Helpin others,Been there when needed,35-44 years old,35-44 years old,#NULL!,Black or African American,5354928800,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-May-17,10-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,They are very informative,,35-44 years old,35-44 years old,#NULL!,White,5355859035,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-May-17,11-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Everything,Nothing they are fine just the way they are.,18-24 years old,18-24 years old,#NULL!,Black or African American,5356740365,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-May-17,12-May-17,5,2017,,,,,,,Satisfied feedback(All is Good)
10,Promoter,Providing help with depo,Friendly,25-34 years old,25-34 years old,#NULL!,Black or African American,5361117531,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-May-17,18-May-17,5,2017,,,,,,,"Staff Capacity(Helping, food and teaching)"
10,Promoter,Speaking to the patient accurately,Nothing founded,35-44 years old,35-44 years old,#NULL!,Black or African American,5361266867,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-May-17,18-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Helping young teens get on birthcontrol.,It shouldnt ask for SSN.,13-17 years old,13-17 years old,#NULL!,Black or African American,5362564535,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-May-17,20-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,"Very good at making those of us unable to get insurance or pay out of pocket feel human, like we deserve healthcare too even though we aren't as well off as others.",I have NEVER had a problem with A Step Ahead or Christ Community. My only suggestion would be to open more and more clinics and spread the foundation as widely as possible because I know how useful it is for me and a lot of other people still don't know about all their possibilities.,18-24 years old,18-24 years old,#NULL!,Black or African American,5365212521,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-May-17,23-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Excellent,Nothing but Keeping up the good work,25-34 years old,25-34 years old,#NULL!,Black or African American,5366734396,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-May-17,24-May-17,5,2017,,,,,,,Satisfied feedback(All is Good)
8,Passive,Communication,,25-34 years old,25-34 years old,#NULL!,White,5367978555,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-May-17,25-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
9,Promoter,Birth control,Nicer employees in the back,18-24 years old,18-24 years old,#NULL!,Black or African American,5368472147,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,26-May-17,26-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Caring about there women enough to provide free birth control and clinical visits.,,18-24 years old,18-24 years old,#NULL!,Black or African American,5368628523,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,26-May-17,26-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Taking financial responsibility in preventive measures,Advertise,25-34 years old,25-34 years old,#NULL!,Black or African American,5370737901,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-May-17,30-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
10,Promoter,Excellent services,Media contact,25-34 years old,25-34 years old,#NULL!,Black or African American,5371625190,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-May-17,31-May-17,5,2017,,,,,,,"Staff Capacity(Helping, good services and friendly)"
