Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",7,Passive,Showing students how to express themselves.,At being able to give more activities and allowing to discover,13-17 years old,13 17 years old,#NULL!,#NULL!,5527719498,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Jun-18,14-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Its good in making us think outside the box.,I don't think theres nothing to improve,13-17 years old,13 17 years old,#NULL!,#NULL!,5527719704,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,14-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,The positivity they bring to the class.,Come more often,13-17 years old,13 17 years old,#NULL!,#NULL!,5527719931,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,They are really good at everything,Nothing. They help us very well.,18-24 years old,18 24 years old,#NULL!,#NULL!,5527720146,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,cooperation,represent itself,13-17 years old,13 17 years old,#NULL!,#NULL!,5527720327,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,I guess there good at art,Maybe have more art,13-17 years old,13 17 years old,#NULL!,#NULL!,5527720515,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Art,I wouldn't know,13-17 years old,13 17 years old,#NULL!,#NULL!,5527720693,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Art,New art styles,13-17 years old,13 17 years old,#NULL!,#NULL!,5527720899,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,At teaching us new things,Helping our environment,13-17 years old,13 17 years old,#NULL!,#NULL!,5527721126,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,At teaching us how to look in a different perspective,Help us come together as a community.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527721315,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,teaching us new things,help our community,13-17 years old,13 17 years old,#NULL!,#NULL!,5527721447,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,i dont know,i dont know,13-17 years old,13 17 years old,#NULL!,#NULL!,5527721632,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Art,Art,13-17 years old,13 17 years old,#NULL!,#NULL!,5527721796,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,their art and sculptures helping others see what's important,add more art creativity and sculptures,13-17 years old,13 17 years old,#NULL!,#NULL!,5527722173,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,idk,create more art,13-17 years old,13 17 years old,#NULL!,#NULL!,5527722358,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
Satisfied feedback(All is Good),9,Promoter,They good at art,idk,18-24 years old,18 24 years old,#NULL!,#NULL!,5527722622,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,empowering,invite everyone,13-17 years old,13 17 years old,#NULL!,#NULL!,5527723092,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making students work together as one,more projects,13-17 years old,13 17 years old,#NULL!,#NULL!,5527723239,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Being cool and Greg is my favorite because he makes good videos.,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5527723397,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Making kids feel comfortable and inspiring them to be creative.,More innovative and complex projects,13-17 years old,13 17 years old,#NULL!,#NULL!,5527723605,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Art and design,idk,18-24 years old,18 24 years old,#NULL!,#NULL!,5527723786,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Painting I believe,more creative,18-24 years old,18 24 years old,#NULL!,#NULL!,5527920732,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,credits,,13-17 years old,13 17 years old,#NULL!,#NULL!,5527921673,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,I don't know,I don't know,13-17 years old,13 17 years old,#NULL!,#NULL!,5527922409,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Switching it up,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5527922683,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,credits,nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5527922941,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,credits,I dont know,13-17 years old,13 17 years old,#NULL!,#NULL!,5527923174,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,teaching art,idk,18-24 years old,18 24 years old,#NULL!,#NULL!,5527923728,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,never did artworxLA,never did ArtworxLa,13-17 years old,13 17 years old,#NULL!,#NULL!,5527924694,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Helps you express yourself.,Not much.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527925581,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Their art and their inspiration to the culture.,"Talk more be cool...no nuts i'm allergic to them bring pizza, fries, and wings.",13-17 years old,13 17 years old,#NULL!,#NULL!,5527926153,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,art,,13-17 years old,13 17 years old,#NULL!,#NULL!,5527926672,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
Satisfied feedback(All is Good),4,Detractor,They are good at hosting.,They are fine the way they are.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527927078,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"There exhibition, the meaning behind it.",It can improve by adding specific historical events.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527927867,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I think is really good at making activities and way to get youth interested.,more snacks,13-17 years old,13 17 years old,#NULL!,#NULL!,5527933004,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Having students really thing about art.,Have them feed more and automation.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527933592,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything is really great.,Nothing. It's just perfect the way they work.,18-24 years old,18 24 years old,#NULL!,#NULL!,5527933946,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,I like Mexican culture stuff they got.,They too good.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527934896,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,their art,they are good already,13-17 years old,13 17 years old,#NULL!,#NULL!,5527935723,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I like how they talk about the riots.,More snacks,13-17 years old,13 17 years old,#NULL!,#NULL!,5527936625,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Influencing modern art,Reach out to more kids,13-17 years old,13 17 years old,#NULL!,#NULL!,5527938170,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,It's good at showing everybody what we are worth.,Nothing its 100% fine,13-17 years old,13 17 years old,#NULL!,#NULL!,5527939282,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Art,More abstract.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527939524,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
Satisfied feedback(All is Good),7,Passive,Art,"Nothing, they're really good",13-17 years old,13 17 years old,#NULL!,#NULL!,5527940367,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,Expressing the feeling in the art.,It's fine the way it is.,18-24 years old,18 24 years old,#NULL!,#NULL!,5527941681,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,art and motivating,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5527942028,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Art,More emotion,13-17 years old,13 17 years old,#NULL!,#NULL!,5527942474,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,Being organized and creative.,Tbh idk,13-17 years old,13 17 years old,#NULL!,#NULL!,5527943455,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,Showing off the history behind the art work.,Materials to draw.,18-24 years old,18 24 years old,#NULL!,#NULL!,5527944119,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Teaching all forms of art,I don't know,18-24 years old,18 24 years old,#NULL!,#NULL!,5527944982,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Making connections,Make more connections.,18-24 years old,18 24 years old,#NULL!,#NULL!,5527950348,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Art,Nothing,13-17 years old,13 17 years old,#NULL!,#NULL!,5527950640,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,"Talking, Encouraging, Offering more programs.",Building a relationship with every kid.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527950889,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Bringing people together.,"More opportunities in different fields of art like theater, dance, etc.",18-24 years old,18 24 years old,#NULL!,#NULL!,5527951233,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Talking about what's going on around us.,,13-17 years old,13 17 years old,#NULL!,#NULL!,5527951918,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communication,Different art topics.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527952130,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Art,I don't know.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527952576,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Teamwork,Make classes more fun,13-17 years old,13 17 years old,#NULL!,#NULL!,5527952793,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Learning about Chicano movements cause not everyone knows about it.,Come more often.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527953578,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving students a new experience in Art.,Nothing,18-24 years old,18 24 years old,#NULL!,#NULL!,5527953859,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",6,Detractor,I believe artworxLA is really flexible and can help us all get along.,"Yes, there is always room for improvement. Maybe more artists.",18-24 years old,18 24 years old,#NULL!,#NULL!,5527954467,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Being consistent,Nothing.,13-17 years old,13 17 years old,#NULL!,#NULL!,5527954773,8,CA,$1M-$5M,Education,Education Services,Out-of-School Learning,88425236,15-Jun-18,15-Jun-18,6,2018,,,,,,
