Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They cater well to pasientes,All very well,25-34 years old,25-34,Female,Hispanic or Latino,5180989465,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,It has very good attention and are very profecionales.,,25-34 years old,35-34,Male,Hispanic or Latino,5180992550,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,good service and doctors,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5181008455,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,They explained everything very well,all good,25-34 years old,35-34,Male,Hispanic or Latino,5181016211,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,everything,,25-34 years old,25-34 years old,Male,Hispanic or Latino,5181021761,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,as you care how they treat you and us much about co Halban,anything because everything is fine,25-34 years old,45-34,Male,Hispanic or Latino,5181023224,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,23-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"attention, quality, service, friendliness",FASTEST first dating adults,25-34 years old,35-34,Female,Hispanic or Latino,5181047110,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,very hospitable and thurough,time to get in. prompt after in room,25-34 years old,25-34 years old,Female,Hispanic or Latino,5181081851,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,commmuniaton,friendliness at checkin. rememberignames,55-64 years old,55-64 years old,Female,White,5181089653,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,,not have people wait a long time to be seen,25-34 years old,25-34 years old,Female,Hispanic or Latino,5181092236,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",5,Detractor,friendly,time on calling us back,25-34 years old,25-34 years old,Female,Hispanic or Latino,5181292387,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,the medical assistants are really good with my baby,nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,5181347920,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,RELIABILITY,SOMETIMES ITS HARD TO GET AN APPT. SET UP.,45-54 years old,45-54 years old,Male,White,5181354369,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,,to be faster,25-34 years old,25-34 years old,Female,Hispanic or Latino,5181444836,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),9,Promoter,every thing,nothing there good,45-54 years old,45-54 years old,Male,Black or African American,5181512493,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,attentive,nothing,18-24 years old,18-24 years old,Female,Hispanic or Latino,5181519311,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,treatimg,nothing/great,55-64 years old,55-64 years old,Female,White,5181531944,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,evreting,in all ways,35-44 years old,35-44 years old,Female,Hispanic or Latino,5181537572,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,Attention,all good,25-34 years old,25-34,Female,Hispanic or Latino,5181579421,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,,less wait time. more comfort in waiting area,55-64 years old,55-64 years old,Female,White,5181614340,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,taking care of patients and making sure to get help,"long wait, would be best to hire more staff",35-44 years old,35-44 years old,Female,Asian,5181615814,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,patient care,"nothing, everything was good",18-24 years old,18-24 years old,Male,Hispanic or Latino,5181625123,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,yes,,13-17 years old,13-17 years old,Female,Other,5181654253,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,19-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,making you feel comfortable,nothing as far as I know.,18-24 years old,18-24 years old,Female,American Indian or Alaska Native,5181754247,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jan-17,20-Jan-17,1,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,"service in Spanish, doctors answer all your questions, excellent service.","I love your service, everything is excellent for me.",25-34 years old,25-34,Female,Hispanic or Latino,5182421004,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jan-17,20-Jan-17,1,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",9,Promoter,They treat the patient well,to build on the appointment time,25-34 years old,35-34,Female,Hispanic or Latino,5182428298,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jan-17,20-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,The doctors put their patients care,,25-34 years old,45-34,Female,Hispanic or Latino,5182429609,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jan-17,20-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,seeing patents,nothing,45-54 years old,45-54 years old,Female,White,5182476605,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,20-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,MAKING DR VISITS EASY,CLOSER TO HOME,35-44 years old,35-44 years old,Female,Hispanic or Latino,5182479713,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jan-17,20-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"Great doctor, good communicator",cleaner waiting room and cleaner treatment room,35-44 years old,35-44 years old,Female,Hispanic or Latino,5182553945,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jan-17,20-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,friendly & caring staff,always change to do better,35-44 years old,35-44 years old,Male,Other,5182565397,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jan-17,20-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,esperaspara not laconsulta,,25-34 years old,25-34,Female,American Indian or Alaska Native,5182596100,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jan-17,20-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,They serve fast and well they explain,everything is fine,25-34 years old,25-34,Female,Hispanic or Latino,5182678056,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,20-Jan-17,20-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,taking care of what we need,everything is good,18-24 years old,18-24 years old,Female,Hispanic or Latino,5182684747,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,20-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making their patients feel at ease when at their appointment.,be quicker when checking in,25-34 years old,25-34 years old,Female,White,5182696268,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jan-17,20-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,care and attention,,25-34 years old,25-34 years old,Female,White,5182721555,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jan-17,20-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,scheduling appoitments,be more timely,45-54 years old,45-54 years old,Female,White,5182956150,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jan-17,20-Jan-17,1,2017,3,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,bedside manner,wait time,35-44 years old,35-44 years old,Female,Hispanic or Latino,5183020068,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jan-17,20-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,nurses,,55-64 years old,55-64 years old,Female,Black or African American,5185206791,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,23-Jan-17,1,2017,3,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",8,Passive,taking care of the worries of their patients,"this visit, nothing",25-34 years old,25-34 years old,Female,Hispanic or Latino,5185273497,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Jan-17,23-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Providing compassionate quality health care to many people, I have a background history of being poor and understand why some people don't want to be seen as second-class citizens, the forgotten. Lone Star Circle of Care builds self esteem and community to all who come for health care.",,45-54 years old,45-54 years old,Female,Hispanic or Latino,5185293243,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jan-17,23-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,perfeto.,everything is great.,25-34 years old,25-34,Female,Hispanic or Latino,5185431612,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,23-Jan-17,23-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,lisa team?,,45-54 years old,45-54 years old,Female,Hispanic or Latino,5185440835,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Jan-17,23-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,the nurse is muybuena,25-34 years old,55-34,Female,Hispanic or Latino,5185570495,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,23-Jan-17,23-Jan-17,1,2017,3,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,WONDERFUL PATIENT CARE AND CUSTOMER SERVICE.,GREAT SO FAR.,35-44 years old,35-44 years old,Female,White,5185589693,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Jan-17,23-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,,nothing,65-74 years old,65-74 years old,Female,Black or African American,5185593855,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Jan-17,23-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ALL!,"I found excellent service, gave me an appointment the same day and very profecionarles nurses, O, and dra LISA EXCELENT!",25-34 years old,35-34,Female,Hispanic or Latino,5185642067,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,23-Jan-17,23-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,the,,35-44 years old,35-44 years old,Female,Hispanic or Latino,5185840899,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,19-Jan-17,23-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I WOULD SAY EVERYTHIG THE STAFF IS GREAT!,KIP UP THE GREAT JOB.,25-34 years old,25-34 years old,Male,Hispanic or Latino,5188449537,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Jan-17,25-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"I have been patient for several years and have seen their Costante renewal, as well as personal service, dianosticos","When you do call, you have to wait for TIMP",25-34 years old,35-34,Female,Hispanic or Latino,5188465971,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Jan-17,25-Jan-17,1,2017,3,,,,,
Staff Capacity(Customer services and friendly),5,Detractor,service,call backs,45-54 years old,45-54 years old,Female,White,5188509932,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,23-Jan-17,25-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,k importance give the pcinte,,25-34 years old,35-34,Female,Hispanic or Latino,5188532264,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Jan-17,25-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,all,everything is fine,25-34 years old,25-34,Female,Hispanic or Latino,5188565791,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Jan-17,25-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,doctor explain whats going on,getting info back to the dotor,18-24 years old,18-24 years old,Female,White,5188590763,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jan-17,25-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,does his treatment aPatients,everything is excellent,25-34 years old,35-34,Male,Hispanic or Latino,5188592060,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Jan-17,25-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,answering questions. Being helpful,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5188592582,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,20-Jan-17,25-Jan-17,1,2017,3,,,,,
Satisfied feedback(All is Good),10,Promoter,everything is fine,everything is fine,25-34 years old,45-34,Male,Hispanic or Latino,5188595331,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Jan-17,25-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,ANSWERING QUESTIONS. BEING HELPFUL,,18-24 years old,18-24 years old,Female,Hispanic or Latino,5188598146,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jan-17,25-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,8pp97,,55-64 years old,55-64 years old,Female,Black or African American,5188648783,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jan-17,25-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,friendly,nohing,25-34 years old,25-34 years old,Female,Hispanic or Latino,5188663171,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jan-17,25-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,EVERYTHING,NOTHING,35-44 years old,35-44 years old,Female,Black or African American,5188688001,68,TX,>$25M,Health,Outpatient Medical Care,,87025602,25-Jan-17,25-Jan-17,1,2017,3,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,I like comome intiende,yes,25-34 years old,25-34,Female,Hispanic or Latino,5188703471,68,TX,>$25M,Health,Outpatient Medical Care,,87555638,25-Jan-17,25-Jan-17,1,2017,3,,,,,
