Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",1,Detractor,"todo los personajes son muy amables ""all the characters are very kind ""","que tuuleran servuiclos un poquito mÃƒÂ¡s tarde y que trabajar los sÃƒÂ¡bados oh do mingo ""that they tuuleran a little later and work on Saturdays oh do mingo""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5499500010,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"atienden bien ""They serve well""",,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5499501100,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing free long term birth control,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499501575,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"cuida para no salir embarasada ""take care not to get prganany""","todo lo ace bien ""everything is fine""",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5499502826,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"ayudar a persona que no tienen la capacidad o el alcanze de hacer las kosas "" help a person who does not have the ability or ability to do the kosas""",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5499504486,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Quickly helping book appointment.,So far everything has gone smoothly.,25-34 years old,25-34 years old,#NULL!,White,5503047486,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"que no tiene ningun costo es mas accecible para la gente - ""that has no cost is more affordable for people""","que ponga mas anuncios para que la gete se entere de sus beneficios ""that puts more announcements so that the gete finds out about its benefits""",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5503339348,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure you get to your appt to get you birth control,everything good,35-44 years old,35-44 years old,#NULL!,Black or African American,5503339858,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help give someone a choice of having children or not,more variety of choices,25-34 years old,25-34 years old,#NULL!,Black or African American,5503340384,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,stopping unplanned pregnancies,more advertisement,35-44 years old,35-44 years old,#NULL!,Black or African American,5503341039,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"bueno atencion ""good attention """,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5503342229,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,paying for your clinic visit and first day of birth control,,13-17 years old,13-17 years old,#NULL!,Black or African American,5503342570,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"so buen servicio ""so good service ""","pues para mi no necesita porque todo esta bien ""because for me it does not need because everything is fine """,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5503352309,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Protecting young women from unwanted pregnancies,i love the program and all that they do for the past 7 years,25-34 years old,25-34 years old,#NULL!,Black or African American,5503354277,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,providing care to the uninsured,,18-24 years old,18-24 years old,#NULL!,Black or African American,5503355170,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"ayudar""help""","bueno ""good""",25-34 years old,25-34 years old,#NULL!,#NULL!,5503355977,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"free birth control, help plan pregnancies or prevent pregnancy",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5503356337,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"todo ""everything""","todo esta bien ""everything is good""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5503356794,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,prevention for pregnancy,,25-34 years old,25-34 years old,#NULL!,Black or African American,5503357204,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,birth control,,35-44 years old,35-44 years old,#NULL!,Black or African American,5503358097,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping with birth control cost,no comment,35-44 years old,35-44 years old,#NULL!,Black or African American,5503359229,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,birth control,i don't have any issue and appreciate the program,25-34 years old,25-34 years old,#NULL!,Black or African American,5503359792,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"todo ""everyyting""","para mi a todo estubo bien ""for me everything was fine""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5503360741,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,doing follow ups,nothing. everything is fine.,18-24 years old,18-24 years old,#NULL!,Black or African American,5503361170,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"su atencion ""your attention""","esta muy bien ""it's very good""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5503361659,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"en brindar esta programa ""in providing this program""","darles mi opinion ""give them my opinion""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5503363356,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"atienden bien nos tratan mejor ""they cater well treat us better ""","reco mendar a otros amigas ho familiares ""recommend other friends or family members """,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5503364451,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,,"todo es tabien ""everything is fine""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5503364926,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,"sustituir o verificar la cedidad de atencion al paciente ""replace or verify the patient care """,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5503365400,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,27-Mar-18,27-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ayuda a las mujeres que no tienen recursos para pagar helps women who do not have the resources to pay,promoverlo mas promote it more,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5508499146,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,atiende bien it serves well,todo esta muy bien everything is fine,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5508499634,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,todo all,creo que todo esta bien I think everything is fine,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5508499981,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,todo everything,,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5508500575,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,todo everything,nada nothing,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5508500935,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,a tender a los pacientes attend the patients,recomendar recommended,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5508501319,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,se destava muy bien en todo lo que hace it stands out very well in everything it does,"hasta ahora nashla so far ""nothing""?",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5508503136,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,ayudar a las mujeres con pocos recursos help women with few resources,muy bien very good,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5508503571,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,all,nothing,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5508503828,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,spread the information about this in local community,18-24 years old,18-24 years old,#NULL!,Black or African American,5508504211,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,no embarazo no pregnancy,m no se i don't know,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5508504996,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Apr-18,12-Apr-18,4,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Serving young women, wanting to make good choices in life.",During the phone call explain what all may be included in order to get a procedure done. And clarify whether or not the pap smear is free even if your are receiving your second dose of birth control,18-24 years old,18-24 years old,#NULL!,Black or African American,5518753914,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-May-18,16-May-18,5,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything.,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5536024171,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,16-Jul-18,16-Jul-18,7,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,Very good attention.,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5536246877,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jul-18,17-Jul-18,7,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything regarding planning.,"Continue providing assistance to us, the women.",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5536251220,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jul-18,17-Jul-18,7,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Help women with pregnancy planning.,Advertise more.,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5536253706,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jul-18,17-Jul-18,7,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping us to be able to plan better.,"Nothing, all their help and services are very good.",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5536260726,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jul-18,17-Jul-18,7,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything.,Nothing.,25-34 years old,25-34 years old,#NULL!,White,5536262779,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jul-18,17-Jul-18,7,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything.,"Up to now, nothing.",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5536265482,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jul-18,17-Jul-18,7,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,I like how they care for clients.,,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5536276601,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Jul-18,17-Jul-18,7,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Pregnancy prevention options,Promote more so that more people know about the program and its many benefits,25-34 years old,25-34 years old,#NULL!,Black or African American,5565650094,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Nov-18,12-Nov-18,11,2018,,,,,,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Giving me time to create a future for me and plan for a child. I'm not ready to have children just yet and the A Step Ahead Foundation is giving me the time to prepare.,They are already amazing.,25-34 years old,25-34 years old,#NULL!,Black or African American,5577608503,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Jan-19,8-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,making sure young girl are okay,n\a,13-17 years old,13-17 years old,#NULL!,Black or African American,5581048751,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Jan-19,24-Jan-19,1,2019,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,"work with resident to maintain housing. Also handling facility crisis, inform the resident in advance annual report are due.","communication among property management staff and facilities be more cohesive. In other word, facilities should be saying the same thing as property management and all property management staff should be cross-training to do every function in the department or know enough to perform the task if someone is out.",55-64 years old,55-64 years old,Female,Black or African American,10578221584,3,CA,$1M-$5M,Human Services,Shelter and Residential Care,Supportive Housing,165521722,7-Mar-19,7-Mar-19,3,2019,1,,,,,
