Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,13-17 years old,13-17 years old,#NULL!,Black or African American,5392013066,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,30-Jun-17,3-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with birth contorl,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5392051708,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Jul-17,3-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing information about birth control.,Advertisement,35-44 years old,35-44 years old,#NULL!,Black or African American,5392081896,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Jul-17,3-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,A Step Ahead has provided birth control to me at no cost and paid for my well woman exam. I'm truly grateful!!,I have zero complaints!!!,35-44 years old,35-44 years old,#NULL!,Black or African American,5392129634,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,3-Jul-17,3-Jul-17,7,2017,,,,,,
"Staff Diversity and collaboration(teen, mom, student, people)",10,Promoter,Helping women with their personal needs,Reaching out to families for assistance on preventing teen pregnancy,25-34 years old,25-34 years old,#NULL!,Black or African American,5393359639,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,5-Jul-17,6-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Equity!,,25-34 years old,25-34 years old,#NULL!,White,5393709321,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jul-17,6-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,BirthControl,Nothing,45-54 years old,45-54 years old,#NULL!,Black or African American,5393844032,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,6-Jul-17,6-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Fed,Everything was great,25-34 years old,25-34 years old,#NULL!,Black or African American,5395526007,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,5-Jul-17,10-Jul-17,7,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,People who don't have ten care who need it the most,Am not sure,25-34 years old,25-34 years old,#NULL!,Black or African American,5395625476,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Jul-17,10-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,,13-17 years old,13-17 years old,#NULL!,Black or African American,5396184168,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Jul-17,11-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,,Na,55-64 years old,55-64 years old,#NULL!,Black or African American,5396730369,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Yes,Good,25-34 years old,25-34 years old,#NULL!,Black or African American,5396763673,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving advise about birthcontrol,"Nothing, they are great",25-34 years old,25-34 years old,#NULL!,Black or African American,5396784216,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth Comtrol Is A Good Thing To Be On Especially If You Having Unprotected Sex You Wouldn't Have To Worry About Pregnancy.,Spend Up There Progress,18-24 years old,18-24 years old,#NULL!,Black or African American,5396785621,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,At birth control,Nothing their awesome,25-34 years old,25-34 years old,#NULL!,Black or African American,5396970351,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
Staff Capacity(Customer services and friendly),8,Passive,Not having slow service,Nothing,13-17 years old,13-17 years old,#NULL!,White,5396981544,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,12-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping people in need,,25-34 years old,25-34 years old,#NULL!,Black or African American,5397590589,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Jul-17,13-Jul-17,7,2017,,,,,,
Staff Capacity(Customer services and friendly),10,Promoter,Great and fast service,Nothing excellent service,25-34 years old,25-34 years old,#NULL!,Black or African American,5400352351,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Really good,Prevent children,25-34 years old,25-34 years old,#NULL!,Black or African American,5400378486,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,14-Jul-17,19-Jul-17,7,2017,,,,,,
Staff Capacity(Customer services and friendly),6,Detractor,Assisting patients very well. Information and health service wise.,Let more people know,18-24 years old,18-24 years old,#NULL!,Black or African American,5400401561,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping with birth control needs and questions,Nothing. Everything they do is good,13-17 years old,13-17 years old,#NULL!,Black or African American,5400405064,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Keeping you from having un wanted kids,I really don't know,18-24 years old,18-24 years old,#NULL!,Black or African American,5400541950,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,19-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5401694063,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,21-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,All,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5403486558,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jul-17,25-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,Birth control,Everything is alright,13-17 years old,13-17 years old,#NULL!,Black or African American,5404023815,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,26-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Giving away free birthcontrol,Everything is great,65-74 years old,65-74 years old,#NULL!,Black or African American,5406355675,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Jul-17,31-Jul-17,7,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Free birth control,Nothing,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5406871452,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,19-Jul-17,1-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Free services,Wait times,25-34 years old,25-34 years old,#NULL!,Black or African American,5406949408,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Aug-17,1-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing at all,18-24 years old,18-24 years old,#NULL!,Black or African American,5409667235,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,31-Jul-17,7-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,There is always room for improvement,25-34 years old,25-34 years old,#NULL!,Black or African American,5410454756,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Aug-17,8-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Health,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5411301440,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Aug-17,10-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,Nothing,,25-34 years old,25-34 years old,#NULL!,Black or African American,5411392855,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Aug-17,10-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Providing females like myself with forms of birth control,Become world wide,18-24 years old,18-24 years old,#NULL!,Black or African American,5411886232,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Aug-17,11-Aug-17,8,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",7,Passive,One thing I like about A Step Ahead is they are willing to take care of my health expensive,So far so good !!,18-24 years old,18-24 years old,#NULL!,Black or African American,5411996450,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,11-Aug-17,11-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Just signed up?,I do not know yet.,18-24 years old,18-24 years old,#NULL!,Black or African American,5413036716,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,10-Aug-17,14-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Prompt friendly services,None,35-44 years old,35-44 years old,#NULL!,Black or African American,5414679835,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,14-Aug-17,17-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",1,Detractor,Med,,18-24 years old,18-24 years old,#NULL!,Black or African American,5415290276,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,17-Aug-17,18-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Shots,N/a,18-24 years old,18-24 years old,#NULL!,Black or African American,5416447927,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,21-Aug-17,21-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping those who need help,Nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5416982793,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,22-Aug-17,22-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,No expense preventative measures,Market,25-34 years old,25-34 years old,#NULL!,Black or African American,5417106171,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,22-Aug-17,22-Aug-17,8,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,Everything,Nothing keep up the good job,25-34 years old,25-34 years old,#NULL!,Black or African American,5417494604,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,23-Aug-17,23-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are all a friendly staff they made me feel welcome at my first visit.,They are great,55-64 years old,55-64 years old,#NULL!,Black or African American,5418064821,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Aug-17,24-Aug-17,8,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Providing transportation and health care for women,"Nothing , everything is fine !",18-24 years old,18-24 years old,#NULL!,Black or African American,5421277841,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,24-Aug-17,31-Aug-17,8,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Wait times and making you feel comfortable,They are perfect.,25-34 years old,25-34 years old,#NULL!,Black or African American,5423426353,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,5-Sep-17,5-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping young mother with getting birth control,It's great,25-34 years old,25-34 years old,#NULL!,Black or African American,5424523784,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Sep-17,7-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Providing birth control options for women free of charge,They good,25-34 years old,25-34 years old,#NULL!,Black or African American,5424915074,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,1-Aug-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure teens don't get pregnant,nothing they are perfect,18-24 years old,18-24 years old,#NULL!,Black or African American,5424968811,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Sep-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are good at helping the community.,"I have never had any complaints with the program, so no suggestions.",25-34 years old,25-34 years old,#NULL!,Black or African American,5424970236,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Sep-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,clear .....?,,13-17 years old,13-17 years old,#NULL!,Black or African American,5424971153,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Sep-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,blood (birth?) control and payment,keep helping women about blood control,18-24 years old,18-24 years old,#NULL!,Black or African American,5424972978,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,8-Sep-17,8-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Informing women on different contraceptives for unplanned pregnancies.,The Step Ahead foundation is doing a great job at keeping the community aware of different programs . It's nothing I can suggest because the foundation is doing a great job.,25-34 years old,25-34 years old,#NULL!,Black or African American,5426110331,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,7-Sep-17,11-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything,Nothing,35-44 years old,35-44 years old,#NULL!,Black or African American,5426629515,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Sep-17,12-Sep-17,9,2017,,,,,,
"Staff Capacity(patient, inter-personal skills, caring and friendly)",10,Promoter,Taking care of people when they really need them,Nothing they do everything perfectly,18-24 years old,18-24 years old,#NULL!,Black or African American,5429264822,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,18-Sep-17,18-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Advertising,65-74 years old,65-74 years old,#NULL!,Black or African American,5430229081,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,12-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Birth control,Advertising,35-44 years old,35-44 years old,#NULL!,Black or African American,5430233071,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,20-Sep-17,20-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Everything was awesome!,,18-24 years old,18-24 years old,#NULL!,Black or African American,5432326666,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Sep-17,25-Sep-17,9,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Offering free birth control for individuals who aren't wealthily enough or even for the ones who aren't ready for a kid.,Everything they do is wonderful,18-24 years old,18-24 years old,#NULL!,Black or African American,5434418761,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850,25-Sep-17,29-Sep-17,9,2017,,,,,,
