Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,?,?,13-17 years old,15 years old,Female,Multiracial or multiethnic,6993939366,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,they have good clothes and stuff that fits,nothing,13-17 years old,15 years old,Male,Black or African American,6993939646,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,everything,everything,13-17 years old,16 years old,Male,Hispanic or Latino,6993939889,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,having right sizes,,18-24 years old,18 years old,Male,Hispanic or Latino,6993940139,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing resources,getting more professional clothing,13-17 years old,16 years old,Female,Hispanic or Latino,6993946745,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing resources,have better clothing,13-17 years old,16 years old,Female,Hispanic or Latino,6993948433,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having the right stuff,,13-17 years old,16 years old,Female,Black or African American,6993948689,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing resources,,13-17 years old,15 years old,Female,Asian,6993948903,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,everything,need more shoes,13-17 years old,16 years old,Male,Asian,6993949095,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,having everything I need,having shoes,13-17 years old,14 years old,Female,White,6993949347,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,having what I need,having shoes,13-17 years old,15 years old,Male,Black or African American,6993949714,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,having jackets,,13-17 years old,16 years old,Female,Black or African American,6993950003,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving me clothes,nothing,13-17 years old,15 years old,Female,Multiracial or multiethnic,6993950254,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having casual clothes,getting professional clothing,18-24 years old,18 years old,Male,Hispanic or Latino,6993950923,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,getting me clothes,nothing,13-17 years old,15 years old,Female,Hispanic or Latino,6993951158,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,having good clothes,nothing,13-17 years old,16 years old,Female,Hispanic or Latino,6993951386,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having free stuff,its the best,13-17 years old,15 years old,Female,Multiracial or multiethnic,6993951674,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having nice clothes,nothing,13-17 years old,15 years old,Female,Multiracial or multiethnic,6993951900,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,having good clothes,nothing,13-17 years old,16 years old,Female,Black or African American,6993952167,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,having nice clothes,nothing at all,13-17 years old,13 years old,Female,Native Hawaiian or other Pacific Islander,6993952494,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,everything,nah there good,13-17 years old,16 years old,Female,Black or African American,6993952783,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,clothes,bigger sizes,13-17 years old,15 years old,Female,Hispanic or Latino,6993953288,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,its good for when I need another outfit if my day isn't looking swell,it could have a fitting room,13-17 years old,15 years old,Female,Hispanic or Latino,6993953624,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving good clothes,shoes & plus size,18-24 years old,18 years old,Female,Black or African American,6993954033,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,4-Apr-19,4-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing clothes and toiletries,nothing,13-17 years old,15 years old,Female,Multiracial or multiethnic,6994210138,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,5-Apr-19,5-Apr-19,4,2019,4.0,,,,,
Current quality(food  and variety),10,Promoter,providing students with necessities,food??? (snacks),18-24 years old,18 years old,Female,Hispanic or Latino,6994247478,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,5-Apr-19,5-Apr-19,4,2019,4.0,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"providing necessary things such as clothes, products, cosmetics",have more clothing size options,13-17 years old,17 years old,Female,Multiracial or multiethnic,6994247999,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,5-Apr-19,5-Apr-19,4,2019,4.0,,,,,
Satisfied feedback(All is Good),10,Promoter,providing stuff,nothing - its good :),13-17 years old,17 years old,Female,White,6994282944,19,MA,$500K-$1M,Human Services,Basic and Emergency Aid,Free Goods Distribution,126549489,5-Apr-19,5-Apr-19,4,2019,4.0,,,,,
