Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
Satisfied feedback(All is Good),10,Promoter,good at supporting students and showing them attention when one teacher cant,nothing they already good,13-17 years old,13-17 years old,Other,Hispanic or Latino,5150157888,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Teaching and making me understand something a better way.,Nothing.,13-17 years old,13-17 years old,Female,Other,5150158005,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping students when they need it.,Nothing.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150158241,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching.,teaching.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150158380,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Helping me understand problems and how to solve them.,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150158452,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Leading me to the answer without giving it to me.,Idk.,13-17 years old,13-17 years old,Female,Other,5150158746,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They're really good at making sure that the students learn the material and give us different ways to learn the best at out abilities.,They could maybe do some more activites where we are in stations because station work is fun and quick to learn from.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150158999,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,there good at explaining things that i don't understand when am having trouble with a question instead of repeating the question they make it seem in a easy way,i say nothing cause there fine just the way they are,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150160216,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They are good at teaching math/algebra and making it fun.,They could be better at making sure students don't speak while they're teaching.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150161096,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,they are good at explaining and to overcome challenges,they could teach a little better to us,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150161223,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Explaining the work and showing you how to do it when you are having trouble. Making sure that you understand the work before class ends.,?,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150161972,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,Math and having fun,idk,13-17 years old,13-17 years old,Male,Black or African American,5150162027,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",3,Detractor,They are good at answering students questions.,For me they could speak a little louder and clear. Also I don't like how one person comes with too many make up,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150162322,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,teaching,everything,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150162378,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,They're good at pushing us through challenges and encouraging us to do our best.,They could learn to give better feedback.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150162521,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping student with work and answering questions,they could do better at explaining the work in a easier way,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150162539,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are good at helping us when we are having trouble with a questions .,Nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150162715,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,what there good at is they explain the work we dont get it and they make us understand.,what i think they could do better is support the students,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150162863,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,all BETAs,nonthing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150162879,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,explaining the problems and making sure all students know what they're doing.,they can work on trying to take the lesson slower so some of us can listen and actually do the work.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150162927,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,The teacher is good at math,The teacher could do better at notting,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150163279,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,planning out party's and being organized,planning out trips,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150163359,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,At Math and Helping other students.,Be more specific when giving feedback,13-17 years old,13-17 years old,Male,White,5150163447,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,explaining the questions,they could ask less questions about our answers,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150163631,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",8,Passive,being teachers cause they help out explain stuff in the right way and know when someone needs help.,Nothing cause everything they do is perfect. expect ms.hong,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150163688,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Communicating and helping.,Nothing.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150163692,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,Ms.Martino Ms.Aquino Ms.Hong Mr.Lau,Nothing much really.,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150163705,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,They are good at explaining math step by step and helping me visualize challenging problems.,They could be more patient when teaching.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150163782,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
Satisfied feedback(All is Good),10,Promoter,"They are good at making sure everyone understands the problem, and making sure that everyone participates.","They are as good as i would aspect, nothing needed to do better.",13-17 years old,13-17 years old,Female,Hispanic or Latino,5150163798,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Explaining things we don't understand and helping us understand the work better and also interacting with us and making us feel slightly more interested in math class.,Nothing,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150164633,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,making sure you understand a question,they are good enough they don't need to improve,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150164782,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explaining problems in fun way not boring.,she is good the way she is,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150165563,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,The BETA's are good at explaining things and making us show that we have mastered the product.,Ms.Hong needs to improve on explaining things better and how to phrase things better.,13-17 years old,13-17 years old,Female,Hispanic or Latino,5150361632,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,ljkdf,sdlkfj,13-17 years old,13-17 years old,Female,White,5150486675,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,21-Dec-16,21-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,teaching,i don't know,13-17 years old,13-17 years old,Female,Other,5150535183,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,22-Dec-16,22-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",7,Passive,explaining the problems to students,getting to make all the students in the table to participate in class,13-17 years old,13-17 years old,Male,Hispanic or Latino,5150568344,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,22-Dec-16,22-Dec-16,12,2016,
"Staff Capacity(Helping, food and teaching)",10,Promoter,Helping when i need help,nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5151092910,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,22-Dec-16,22-Dec-16,12,2016,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,he is good at helping others and more,i dont know,13-17 years old,13-17 years old,Male,Hispanic or Latino,5151093143,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,22-Dec-16,22-Dec-16,12,2016,
