Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"en que pone las Vacunas i preventivas a las enfermedades "" in which it puts Vaccines and preventive diseases""","que siga dando buen servicio a la comunidad ""continue to provide good service to the community""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498742763,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"qyudar a las personas de bajos recursos para poder planificar ""Help low-income people to plan""","seguir apollando a las personas en otros seruicios ""keep apollando to the people in other seruicios""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498743717,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,birth control,,25-34 years old,25-34 years old,#NULL!,Black or African American,5498744640,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,helping people,not sure,25-34 years old,25-34 years old,#NULL!,Black or African American,5498745104,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing information and helping people plan their future,nothing,18-24 years old,18-24 years old,#NULL!,Black or African American,5498745688,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,allowing (all?) young women who can't afford health insurance get in contact with free birth control,advertise al little bit more so more young ladies are aware,18-24 years old,18-24 years old,#NULL!,Black or African American,5498746315,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"proveer cuidado de prevencion de embarazo gratuito ""provide free pregnancy prevention care""","informar cada anticonceptiuo (su foncion u que problabilidad alto o baja es garantizado) "" inform each contraceptive (its fonciÃƒÂ³n u that problabilidad high or low is guaranteed)""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498747028,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"darlo gratis ""give it for free""","mada, todo er excelente ""mada, all er excellent""",18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5498754393,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"prestar servicio gratuito de control de la natalidad "" provide free birth control service""",,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498756038,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"brindan una buena atencion "" they provide good attention""",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5498756592,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"el ayudar a personas como yo a obtener un metodo de planificacion grauito y de mucha ayuda "" to help people like me get a free and very helpful planning method""","el que las personas tengan mas infamacian acerca d este plan y como les pueden ayundar easus neresidades de planificacion "" that people have more infamy about this plan and how they can help them with planning needs""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498758150,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"use mirena por 5 ans y no tube ningun problema lo recomiendo "" I use mirena for 5 years and I did not have any problems I recommend it""",,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498759303,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"exelante atencion ""exelante attention""",,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498759973,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"previene embarazos no planeados ""prevents unplanned pregnancies """,,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498760998,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"es gratis me qusta todo ""it's free I like everything""",,35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498764695,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing everything women need and more,,18-24 years old,18-24 years old,#NULL!,Black or African American,5498765305,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"todo esta bien ""everything is fine""",,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498766342,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,"la ayudo gratiuto quenos da y nos facilira el control dilo natalidad ""I help you gratiuto that gives us and will facilitate the birth control""","creo que todo funciono bastante bien "" I think everything worked pretty well""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5498766923,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure young girls are protected without a cost,,18-24 years old,18-24 years old,#NULL!,Other,5498767867,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"everything, it pays for transportation and birth control",,18-24 years old,18-24 years old,#NULL!,Hispanic or Latino,5498768160,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),8,Passive,"todo ""fine""","esta bien todo ""everything is fine""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5498768602,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,providing free birth control services,everything is great!,25-34 years old,25-34 years old,#NULL!,Black or African American,5498769419,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,13-Mar-18,13-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,controlling pregnancies,have there own office,#NULL!,,#NULL!,Black or African American,5499439286,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"dar esta atencio gratuita "" give this free attention""","promosionar mas targetas en clinicas, porque hat personas que no saben de este programma gratuita "" promosionar more targets in clinics, because hat people who do not know about this free program""",35-44 years old,35-44 years old,#NULL!,Hispanic or Latino,5499453044,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, food and teaching)",10,Promoter,"informar alas personas y ayudar "" inform the people and help""","ayudar ""help""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5499458202,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"todo muy bien ""All very well""","todo esta bien ""everything is fine""",25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5499459226,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,supporting me in my decisions,no complaints so far,25-34 years old,25-34 years old,#NULL!,Black or African American,5499459795,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,preventing unwanted pregnancies,,25-34 years old,25-34 years old,#NULL!,Black or African American,5499460295,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,preventing pregnancies/ help cure pain of menstural cycle,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499460987,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping to pay for my clinic visit and birth control because I don't have the funds to cover it,nothing they doing great job,25-34 years old,25-34 years old,#NULL!,Black or African American,5499461606,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,preventing unwanted pregnancy bu for it helped regulate and control my cycle,,18-24 years old,18-24 years old,#NULL!,Black or African American,5499464295,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"mucha ayunda alas mujeres a preoeniv embarazos no deceasdoes, familias de oajorecur so economic "" Many help women to prevent pregnancies not deceased, families of economic or economic""","para todo bien ""for all good""",45-54 years old,45-54 years old,#NULL!,#NULL!,5499465342,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
Satisfied feedback(All is Good),10,Promoter,I think is a really good program,none,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5499466051,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,free visit and birth control,let more people know,18-24 years old,18-24 years old,#NULL!,Black or African American,5499466584,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,giving details about the different birth controls,nothing,25-34 years old,25-34 years old,#NULL!,Black or African American,5499467202,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making sure women have birth control,,25-34 years old,25-34 years old,#NULL!,Black or African American,5499467741,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,explaining the process and available methods of birth control,,25-34 years old,25-34 years old,#NULL!,Black or African American,5499468731,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,birth control and check ups,nothing cause they are better,18-24 years old,18-24 years old,#NULL!,Black or African American,5499469148,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"attencion rapida al pacienta respecto al paciente en todo momento brindam informatcion completa ""rapid attention to the patient with respect to the patient at all times provide complete information""","nada ta atencion es muy buena ""nothing ta attention is very good """,25-34 years old,25-34 years old,#NULL!,Hispanic or Latino,5499470286,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,making awareness and showing there presence,dooing good. keep it up!! :),35-44 years old,35-44 years old,#NULL!,Black or African American,5499474424,2,TN,$1M-$5M,Health,Reproductive Health Care,,75669850.0,15-Mar-18,15-Mar-18,3,2018,,,,,,
