Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community
"Staff Capacity(Helping, good services and friendly)",10,Promoter,That its educational for the children and it would be good if it had more days.,"To give the opportunity to the children from the same family, because my son took the program when he was very little.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10636237393,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"The most I like about the program is the information we get, in my case in AVANCE I am very happy with that program.",,35-44 years old,35-44 years old,Female,Hispanic or Latino,10636257595,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,I like the programs they offer because it helps us as parents and it teaches our children how to interact with more kids.,"Not to do better, but I would like it if we can participate more then one time in AVANCE.",35-44 years old,35-44 years old,Female,Hispanic or Latino,10636315590,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,Pasitos is a free program and they don't have income requirements. It's a great opportunity for everyone in the community with children under the age of entering preschool.,I only participate in Pasitos and till now I am very satisfied.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10636343970,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"The programs in general are all good, but I think they still need a little bit more organization",Organization,25-34 years old,25-34 years old,Female,Hispanic or Latino,10636371512,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Transparent Process(Operations, appointment and Process)",10,Promoter,Schedule activities for kids,More time to let kids play or do one activity,25-34 years old,25-34 years old,Female,Hispanic or Latino,10636400528,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Transparent Process(Operations, appointment and Process)",7,Passive,Their programs,That AVANCE let us participate every time we want too,25-34 years old,25-34 years old,Female,Hispanic or Latino,10636463079,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,"Not familiar with CAP services, only Pasitos",,35-44 years old,35-44 years old,Female,Hispanic or Latino,10636515226,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,It helps families and kids to start with early education for our children,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10636531054,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",8,Passive,It's a great help to be able to be with our kids and for them to learn how to do activities,For Pasitos to they need to extend there hours and more days,25-34 years old,25-34 years old,Female,Hispanic or Latino,10636548126,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Good Programs for parents and children,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10636561184,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The application process was fast and they accepted my son with no problem,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10636576923,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Their program are very good for the kids,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10636589848,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Programs for kids,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10636599979,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,For me it's all your programs that have helped me with the development of my children.,"In regards to Head Start, they should be less strict when it comes to the income to be eligible.",35-44 years old,35-44 years old,Female,Hispanic or Latino,10636620898,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"Comment from above- I already have given the number to moms to sign up for this awesome class! CAP is good at showing us how to have patience with our children. How to teach them better with love, so their brain grows to their best potential.",Wow they have taught me so much and been such a great support group I really honestly don't think they have done anything wrong.,35-44 years old,35-44 years old,Female,#NULL!,10636816166,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,The AVANCE program helps a lot with preparing the children to start kindergarten or regular school.,,25-34 years old,25-34 years old,Female,Hispanic or Latino,10636825179,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,They teach you great things. I really enjoy coming to AVANCE every week. I learn new things every day.,"I honestly don't think there's much to add, maybe adding an extra day each week.",35-44 years old,35-44 years old,Female,Hispanic or Latino,10636829719,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The services offered benefit both parents and children.,More outreach to tell people about their programs.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10636835939,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,2-Apr-19,2-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Informing/educating,Make services more available,35-44 years old,35-44 years old,Female,Hispanic or Latino,10639731930,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,3-Apr-19,3-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The teachers are amazing. They are all super dedicated to the kids and focus on what needs improvement.,I can't think of anything program wise but to spread the word out more about these amazing programs.,18-24 years old,18-24 years old,Female,Hispanic or Latino,10639737601,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,3-Apr-19,3-Apr-19,4,2019,
"Staff Capacity(Helping, food and teaching)",10,Promoter,It helps us in our role as parents and how we can help our children's development.,"As they are, they are doing a very good job.",25-34 years old,25-34 years old,Female,Hispanic or Latino,10639746977,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,3-Apr-19,3-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,"AVANCE: I highly recommend this program, it helps us become better parents",Maybe two classes a week.,25-34 years old,25-34 years old,Female,Hispanic or Latino,10639759883,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,3-Apr-19,3-Apr-19,4,2019,
Satisfied feedback(All is Good),#NULL!,,That everything is free and everyone can participate,I think everything is good,25-34 years old,25-34 years old,Female,Hispanic or Latino,10639766313,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,3-Apr-19,3-Apr-19,4,2019,
Satisfied feedback(All is Good),#NULL!,,They offer a variety of information and help,I think it is fine as is.,35-44 years old,35-44 years old,Female,Hispanic or Latino,10639769965,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,3-Apr-19,3-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The AVANCE program is very good and educational,Nothing,25-34 years old,25-34 years old,Female,Hispanic or Latino,10639772598,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,3-Apr-19,3-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",8,Passive,Teaching child development,More days!,25-34 years old,25-34 years old,Female,Hispanic or Latino,10639776300,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,3-Apr-19,3-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,AVANCE,AVANCE,25-34 years old,25-34 years old,Female,Hispanic or Latino,10639985976,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,4-Apr-19,4-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Helping the community,Nothing at the moment,35-44 years old,35-44 years old,Female,Hispanic or Latino,10639991695,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,4-Apr-19,4-Apr-19,4,2019,
Satisfied feedback(All is Good),10,Promoter,It's a good service to help children learn a lot,Everything is good,25-34 years old,25-34 years old,Female,Hispanic or Latino,10639996268,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,4-Apr-19,4-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,The most beautiful thing is that the program teaches us to be better parents and to give importance to the interest of our children,,35-44 years old,35-44 years old,Female,Hispanic or Latino,10640004228,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,169805044,4-Apr-19,4-Apr-19,4,2019,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Padres Unidos,Todo esta muy bien,35-44 years old,35-44 years old,Female,Hispanic or Latino,6889305105,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,29-May-18,29-May-18,5,2018,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,Muy buena preparacion,Todo esta muy bien,45-54 years old,45-54 years old,Male,Hispanic or Latino,6889306543,27,CA,$10M-$25M,Education,Elementary and Secondary Education,Child Educational Development,131163514,29-May-18,29-May-18,5,2018,
