Theme,NP_rating (0-10 scale),NPS_type,Q2_What is org GOOD AT,Q3_What could org DO BETTER,Age_groups,Age_specific,Gender,Race/Ethnicity,RespondentID,OrgID,State,Annual Budget Range,Issue Area_SL1,Issue Area_SL2,Issue Area_SL3,SurveyID,Survey_StartDate,Survey_EndDate,month_svy_completed,year_svy_completed,Region/Community,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
"Staff Capacity(Helping, good services and friendly)",8,Passive,they're good at noticing when your struggling and making sure you doing what your supposed to be doing,I can't find anything they're doing wrong so nothing,13-17 years old,13-17 years old,Male,Hispanic or Latino,5176029017,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they are good at understanding the students,I don't really know because they all are different and have different skills,13-17 years old,13-17 years old,Male,Other,5176030711,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",5,Detractor,at offering help and being there for us,maybe talk more to the class,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176032580,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,helping students and time management,,13-17 years old,13-17 years old,Male,Black or African American,5176040463,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,They are good at teaching us about vocabulary,They could work on making the class pay more attention,13-17 years old,13-17 years old,Female,Black or African American,5176042047,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,the teacher is good at explaining the work to me when I'm very confused and don't understand the work,The teachers can do better on staying in their groups because they always walking around in other people groups instead of there own,13-17 years old,13-17 years old,Female,Black or African American,5176045737,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,My team of teachers are good at helping everyone understand and breaking things down making the easier,They could get our opinions on some of the things they choose to do,13-17 years old,13-17 years old,Female,Black or African American,5176048583,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,helping me understand problems,,13-17 years old,13-17 years old,Male,Other,5176050918,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",4,Detractor,my teachers know how to explain,my teachers should not be so boring more engagment,13-17 years old,13-17 years old,Female,Black or African American,5176055821,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),6,Detractor,instructing,they're good,13-17 years old,13-17 years old,Female,Black or African American,5176058144,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",8,Passive,they are very good at writing and helping the student by explaining it with more details,they could do better,13-17 years old,13-17 years old,Female,Black or African American,5176059457,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,they are good at realating to the students and explaining,Tbh they are doing a great job and have nothing to improve,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5176060809,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",6,Detractor,they try to help everybody,they should learn how to explain better,13-17 years old,13-17 years old,Female,Black or African American,5176062952,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,my team of teachers are good at trying to get around to every student in the class,what they can do better is try and explain more clearly,13-17 years old,13-17 years old,Female,Black or African American,5176064531,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Transparent Process(Operations, appointment and Process)",8,Passive,explaining things presenting things and helping more than 1 kid at a time,improve their attidude,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176066764,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",2,Detractor,helping when we need help,listening to our ideas,13-17 years old,13-17 years old,Female,Black or African American,5176068246,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",#NULL!,,help us,lead the grove,13-17 years old,13-17 years old,Female,American Indian or Alaska Native,5176069797,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,explaining and writing with us,,13-17 years old,13-17 years old,Male,Hispanic or Latino,5176071084,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping me understand and arranging me,team to listen and have more energy,13-17 years old,13-17 years old,Female,Black or African American,5176072283,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"explaining, helping there in need and working together",undersanding that some children will never shut up,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176073766,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,teaching keeping thing organized,they can stop worring about student that wants to play around and worrie about students that want to participate in the lesson,13-17 years old,13-17 years old,Female,Other,5176075589,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),10,Promoter,I think they are good at explaining something when I don't understand. Basically they are people that are doing a good job at working to becoming a teacher,I guess try to control kids,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176077923,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",10,Promoter,helping me out,nothing,13-17 years old,13-17 years old,Male,White,5176080273,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",3,Detractor,I guess their good at attempting to help if asked of needed. They want to help but its how the students feels about the work if not they wont try no more,They can try to help more and give more time,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176081664,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,annoying me,teach me,13-17 years old,13-17 years old,Male,Black or African American,5176084921,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,annoying me,TEACH ME...,13-17 years old,13-17 years old,Female,Multiracial or multiethnic,5176087755,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",4,Detractor,explaining things to help me better understand they take the time out to make sure I'm always on task and I'm doing what I have to pass,sometimes they move a little too fast when teaching,13-17 years old,13-17 years old,Female,Other,5176093742,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),4,Detractor,helping us out,they're good at it is,13-17 years old,13-17 years old,Male,Multiracial or multiethnic,5176096068,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",0,Detractor,reading etc...,help individual separately,13-17 years old,13-17 years old,Male,Black or African American,5176098662,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",6,Detractor,they're good at helping us evolve our ideas and at listening to what we have to say,They could... I'm not sure,13-17 years old,13-17 years old,Female,White,5176100233,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,teaching,make the class fun,13-17 years old,13-17 years old,Female,Black or African American,5176105250,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",2,Detractor,math social studies ELA and gym,I don't know they just teach they doing their job so there is nothing to fix,13-17 years old,13-17 years old,Male,Black or African American,5176106525,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",4,Detractor,the teacher is good at helping us and explaining it very well and respect they help us threw a lot of problem,the teacher need to work on the topic to make sure also they need to make sure we understand it,13-17 years old,13-17 years old,Female,Black or African American,5176108394,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",8,Passive,providing interesting help,focus on some kids,13-17 years old,13-17 years old,Male,Hispanic or Latino,5176113878,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",5,Detractor,the team of teachers good at the listening to our opinions and pay a lot of attention to us,,13-17 years old,13-17 years old,Female,#NULL!,5176116611,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
Satisfied feedback(All is Good),6,Detractor,they are good at keeping the class focus and having a good conversation,they could do better by being just the way they are,13-17 years old,13-17 years old,Female,Black or African American,5176118108,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,"elaborative, encouragement",I'm satisfied with everything they do there is no problem,13-17 years old,13-17 years old,Female,#NULL!,5176124252,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",#NULL!,,"helping the kids, being friendly and getting mad",I don't know,13-17 years old,13-17 years old,Female,Black or African American,5176126651,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,getting on my nerves and teaching,to stop being annoying,13-17 years old,13-17 years old,Other,Hispanic or Latino,5176129637,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",0,Detractor,complainng,teach,13-17 years old,13-17 years old,Female,Black or African American,5176131815,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",9,Promoter,giving us instructions,,13-17 years old,13-17 years old,Male,Black or African American,5176132913,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, food and teaching)",5,Detractor,being annoying and teacher sometimes they are good teachers (most of them),help us understand the work better,13-17 years old,13-17 years old,Female,Black or African American,5176134159,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
"Staff Capacity(Helping, good services and friendly)",7,Passive,ELA,listen and under us,13-17 years old,13-17 years old,Female,Hispanic or Latino,5176135927,13,NY,$5M-$10M,Education,Education Services,College Preparation,87444417,16-Jan-17,16-Jan-17,1,2017,,,,,,
